category,layer,backend,metric,n,mean,median,q1,q3,minimum,maximum
candidate_accuracy,end_to_end,synthmorph,warped_gm.pearson,10,0.6147826096488211,0.6226476943715544,0.5940236023972776,0.6385897966180307,0.5281106100763409,0.6715696139617787
candidate_accuracy,end_to_end,synthmorph,warped_gm.mae,10,0.229122009126762,0.22650906563707018,0.21918794561752827,0.2370939690317953,0.21050277053235777,0.25853032735192816
candidate_accuracy,end_to_end,synthmorph,warped_gm.rmse,10,0.33837803132069155,0.3364049552277668,0.32757816547071833,0.3491679289592703,0.31298283981865366,0.3725231448624201
candidate_accuracy,end_to_end,synthmorph,warped_gm.mean_error,10,-0.001242566961135207,-0.0022708589182079152,-0.004974492963913999,0.0017853740852175784,-0.01982126715702137,0.024664035868395683
candidate_accuracy,end_to_end,synthmorph,warped_gm.dice_at_0.2,10,0.8379884574532804,0.8389379045518077,0.8354556179759631,0.8482540230404414,0.8017980404168894,0.8564825823326596
candidate_accuracy,end_to_end,synthmorph,modulated_gm.pearson,10,0.532386643998506,0.5356521855458438,0.5174120631548427,0.5582508364724514,0.45272697801267103,0.5777597642759961
candidate_accuracy,end_to_end,synthmorph,modulated_gm.mae,10,0.28968930891930234,0.28725228715174106,0.2738467046515751,0.3030240015259714,0.26496817948671497,0.3245725240218619
candidate_accuracy,end_to_end,synthmorph,modulated_gm.rmse,10,0.4395015637690206,0.4432024229508875,0.42482016832099984,0.4523917060433356,0.40231908458875243,0.4851841386558383
candidate_accuracy,end_to_end,synthmorph,modulated_gm.mean_error,10,-0.007184127574913849,-0.007098319184948759,-0.011686898334004402,-0.002313199138227594,-0.02036929173018351,0.010495736249237381
candidate_accuracy,end_to_end,synthmorph,modulated_gm.dice_at_0.2,10,0.8334314668911557,0.8350729435257747,0.8307502605326149,0.84329285379467,0.7921708269346924,0.8531771364147133
candidate_accuracy,end_to_end,synthmorph,jacobian.agreement_with_fsl.pearson,10,0.29933055207717235,0.30849768901810526,0.283218224922417,0.32552304747060257,0.22800975993023234,0.3325553463251657
candidate_accuracy,end_to_end,synthmorph,jacobian.agreement_with_fsl.mae,10,0.24612997290967242,0.2477966170124414,0.23794650816431004,0.2502188644779507,0.2220389669722994,0.27098378636586956
candidate_accuracy,end_to_end,synthmorph,jacobian.agreement_with_fsl.rmse,10,0.36559761682311037,0.36517333079501907,0.35756048332392343,0.37715497205447396,0.3168910545276037,0.3979197442996217
candidate_accuracy,end_to_end,synthmorph,jacobian.agreement_with_fsl.mean_error,10,0.0024343760224986607,0.005191168048447223,-0.0042836797968665175,0.00877455936911134,-0.01336218762626559,0.013883835167641148
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.minimum,10,0.2792808681726456,0.2693933695554733,0.2519896328449249,0.30926405638456345,0.2317899614572525,0.3381892740726471
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.p01,10,0.5744176147580147,0.5745469653606414,0.5721151894330978,0.5792060871422291,0.5435057359933854,0.6027989631891251
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.median,10,1.0327223062515258,1.032488614320755,1.0293248146772385,1.0379206538200378,1.023202657699585,1.0420736074447632
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.mean,10,1.0470201680237838,1.0487725600714337,1.0423653225123666,1.0522582279796833,1.0341763162672097,1.055192145937467
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.p99,10,1.7137484942674621,1.7231701898574805,1.6752652451395984,1.7494991436600675,1.6659040284156788,1.7573294663429246
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.maximum,10,3.0630973100662233,2.9759782552719116,2.7998170256614685,3.190299391746521,2.7511403560638428,3.6705708503723145
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,synthmorph,jacobian.candidate_distribution.log_sd_positive,10,0.22163938886986173,0.22111239414811396,0.2137474282861705,0.22727214074848434,0.20934558430684666,0.23790280499083877
candidate_accuracy,end_to_end,fnirt,warped_gm.pearson,10,0.7130815908156858,0.7155981222500079,0.7009021406265511,0.7357858509792636,0.6280922728577923,0.7693858059310448
candidate_accuracy,end_to_end,fnirt,warped_gm.mae,10,0.1905630208077964,0.18979450278960067,0.1815059815427304,0.19590333503218996,0.1701206305680115,0.2211869121596865
candidate_accuracy,end_to_end,fnirt,warped_gm.rmse,10,0.29211309973248345,0.2895717833084327,0.2814576025274019,0.30101635117200815,0.26286210057379433,0.3305303450320778
candidate_accuracy,end_to_end,fnirt,warped_gm.mean_error,10,-0.003322713322589939,-0.003782607371092139,-0.008918905020079852,0.0011082336986363152,-0.02133087458481615,0.01969426115961961
